"2","看电视上介绍有这种新的紫薯饼，一直没看到有卖的。正好有机会买到了，尝了下感觉真是不错，一点不甜，很健康的。喜欢外面有芝麻的。有酥皮的一定要趁热吃，冷了外皮就硬了。价格稍有些小贵。"
"2","比较崇尚自然环保的牌子，颜色都采用土色或亚麻色，很回归自然的颜色。质地也都是棉布或亚麻的。但是价格不菲啊，不打折绝不购买的。"
"1","东西多，人多，人多就乱了点，再加上花鸟鱼虫、龙蛇混杂，环境自然不好，猫啊狗的好看是好看，好玩是好玩，就是环境空气污染的厉害，电玩那边人更多，不透气，不过挺热闹的，关键要看你是用一种什么心情去玩的，经常和闺蜜一起飞镖射气球，基本都是20块钱拿一个破玩偶，不过开心了，就当买个玩具回家玩。。"
"1","随便吃吃，味道么主要就是一个字，甜！\n走过路过，实在抵挡不住五颜六色诱惑的时候，就买一个吃吃\n提拉米苏，中间夹了点奶油，有别于传统的donut，感觉还比较新鲜，那个姜饼小人，出了彩色糖果裹在上面之外，就只吃出了点巧克力的味道，个挺大，就是吃口一般。\n终究，还是个爱吃甜的人啊。"
"1","每次中午去港汇逛逛，有时经过就会进去看看，那边服务员真的是。。每次都对进去不买东西的人使眼色。有必要吗？有点名气的BA的态度真的是很让人讨厌的，米有购物的心情都"
"1","朋友介绍的，以为有多好吃，结果很失望，吃了还肚子疼，可能是我点错了吧！没点招牌榴莲……很小间的店面，感觉很窄，晚上灯光会的调的很暗，很适合约会。不过是我就不会在这种地方约会"
"1","同屋企人去食噶，我地八个人叫佐个298的套餐，D送噶分量唔多，但味道一般啦，最好味噶系红烧乳鸽，由于点佐套餐，就不能再享受9.8/只的优惠，每只要20几，唔抵...总体来讲，比较平民化喇"
"1","和朋友逛得累了，去那里买了杯芒果星冰乐，不怎么样，冰打的不碎，芒果口味不重，量是很多，朋友点了杯卡布奇诺，更不好喝，哎，也就休息休息，没想到麦当劳现在也弄的有点情调啦，哈哈哈"
"1","每次去完物美必去肯德基~~吃点薯条啊  圣代啊~~还能聊聊天~~每次去都买一杯仙草奶茶~~个人认为挺好喝比较喜欢这个口味~~"
"2","很喜欢肉酱焗饭，就是我的口味，很奶，甜甜的，而且分量不是很多，一份吃下去正好，没有腻到，吃得很开心。无目肠只能说还不错，但是没有什么特别，就是有蔬菜的香肠。鸡翅中规中距，反正基本不会难吃就是了。价格很便宜"
"1","鳗之屋,刚开始的时候经常去，因为果时有1元1件的鳗鱼食，而且本人比较钟意食鳗鱼，果时真的好幸福，经常系我们两个人吃20-30件的鳗鱼,又饱又抵食，呵呵~"
"2","很nice的巧克力棒棒糖蛋糕，黑樱桃摩卡，今天竟然没人排队，还找到了一个好座位呢。下次打算去尝榛果拿铁"
"2","味道相当好吃，\n原来常去，\n但是媳妇不爱吃就一直没去了，\n不过很少吃鲶鱼的，\n就爱吃鸡翅的，\n周边停车不太容易，\n人太多，\n等有机会再去吧"
"1","冰欺凌有点沙沙的 没有热的好吃 圆子很Q 排队的人蛮多的但是服务员动作很迅速的\n店面比较小去的时候都坐满 〉〈"
"2","看了点评网去的，在金城大厦下车的，比较难找。\n饭点的时候去的，人那个多，很嘈杂。\n点了水库鱼头，小炒肉，红菜苔，攸干。\n水库鱼头很嫩，够辣，下面的豆皮够味，很喜欢。\n红菜苔也很好吃，攸干中规中矩。\n小炒肉2/3都是肥肉，实在难以下咽，不过味道还不错。"
"1","寿司都还比较便宜，尤其是外带的，最贵的3块，便宜的1块。味道一般吧。吃了个咖喱猪排饭，还可以。觉得那个配的味增汤还不错。不知道为什么店里人很少。"
"2","到北京旅游，朋友说这家的羊蝎子特正宗。晚上6点到的，没有像传说中的要排队等位。\n羊蝎子味道很不错，没有膻味。八宝饭听说是特殊，女儿很爱吃。 \n羊头肉很嫩，葱花饼特香。"
"1","黄志强吾知同黄振龙系咩也关系，都系买凉茶，而且款式都差吾多，不过我平时都系饮开黄振龙较多，因为黄志强凉茶点吾系好多，吾经常见得到，不过觉得总体价格都系会比黄振龙便D，我觉得后果应该差吾多，只不过系规模无黄振龙甘大姐"
"2","很喜欢这里的各种三明治啊 内容丰富 量十分足的 布丁也很好吃的~面包种类很多 奶油红豆面包很好吃 ~只要五块钱 妈妈很喜欢吃这个的"
"1","今天晚上去的，一定要今天寫! 因為竟然看見活生生的小強在剛端上來的粉蒸肉上爬!!!!!!!!!!!!!!!!!!!!! 非常恐怖，從來沒遇到過餐廳的菜會有活生生的小強，死的忘記有沒有看見過，可是活生生的也太惡心了!\n我們立刻把這個菜退下，不退不行，再端上來同一個菜可能就是剛剛小強在爬的那份! 什麼胃口也沒有了，埋單走人! Terry說只是退這個菜已經很給面子了。\n順便說下其它菜，珍珠米酒味道還行，但沒感覺半點酒味。吊燒雞除了醬汁外很像粵式炸子雞，皮夠香脆，味道還不錯。蓮藕夾、家鄉粃粑魚、清蒸武昌魚味道還行。本來口味可給1分，可是有小強的關係，要給0分。\n環境其實很一般，只是射燈比較多，不明白怎麼會有22分，因為客人不多，樓上有一半是關燈的，節省電費，環保。本來環境是1分，可是有小強，絕對不能不給0分。\n服務員圍在一起談天說地，很難叫人，我們埋單後其中一個就是端小強粉蒸肉上來的胖女服務員竟然以為我們吃霸王餐，很大聲的叫我們的桌號埋單了沒有。。。都一起給0分吧!\n我明白外面餐廳的廚房很多都不乾淨的，可是眼不見為淨，給我們看到實在非常掃我們的興，今天晚上吃得很不開心。"
"1","觉得比绝味好吃,味道没有武汉正宗的这么干辣，其他也还可以啦，这种东西没有干净不干净的，就是吃个味道，别总吃就对了，鸭脖和鱼豆腐还可以。"
"1","在那住了好久。。才知道。。原来猫眼离家这么近。。纠结。。。\n嗯。。这个给送餐。。但是只在小区内送餐。。\n我觉得。。支持批萨还是比较划算的。。但是在那喝饮料就不划算了。。\n吃别的小吃也觉得一般。。\n就觉得批萨还行。。。\n环境比我想的稍微好点儿。。但是也好不到哪儿去。。一般吧。。"
"1","开车开了1个半小时。。。感觉是好远好远啊～这个季节去真的没什么东西可看了，就是空气比较新鲜，大概5月份去会比较好，等下次再去看看，门票小贵，每张门票送了一盆凤梨花。"
"2","店面不大，名字很可爱，东西都是进口的。\n各种各样的意大利面啊，意大利面酱，各种调料，酸奶啊，谷物啊，奶酪啊，零食啊什么的，还有些很像进口的小东西，不过包装都是中文的。不过蛮多东西大超市应该也可以买到的。\n主要是招牌啊成列啊什么超级吸引人的，感觉很像那种国外小镇上的一个杂货铺，感觉老好的。"
"1","这家店去过两次还是三次了，那个点心还可以吃吃的啊，在打六折，反正我觉得可以。除了点心，所有的东西都暴难吃，跟路边小饭店做出来的比还要卖相差味道差，"
"1","不太喜欢。那个什么天妇罗，偶太不喜欢吃鸟，油乎乎的。\n刺身有点贵，份量委实不多。\n有踏踏米的小卡座，感受下氛围还是可以，想要吃好吃的东西，偶还是愿意选择别家滴。"
"2","10年前在这里做过服务员打工，才知道家门口的星期五这么好吃。\n10年后经常和媳妇来这里随便吃吃。菜单也薄了很多 。纽奥良系列沙拉，一直没有尝试过的法式达都没有了 原来的特色的现弄的胡椒粉也没有了 \n不过味道还是原来的味道，汤汁味道很好。\n点评推荐的“纽奥良”系列沙拉都没了，不过鱿鱼沙拉很好吃。\n猪排是每次必点。杰克丹尼的可以吃吃 原味的最正点。\n每周五全部饮料买一送一别忘了。他们家的金质奖章，草莓戴克里 运动健将都是不错的饮料。推荐给女士。"
"2","很不错的餐馆，我的儿子喜欢。隔一段时间就会对我说：爸爸，我们去安妮匹萨吧！我很多外地的朋友来京，我都带他们去尝尝。他们回去后总是说非常喜欢，而且"
"2","补充一个小8卦---师傅边捏寿司边说：孙俪拍玉观音，就是在这里敲定的。当时还有姜文。\n再补充一个：小孙同学不是80后，年纪有假。潜xx绯闻为真。\n-----------------------------------------------------------------------------\n那次去时“炉端烧”自助138/人，好像是优惠。不过我一看没有生鱼片就没兴趣了。还是吃的生鱼寿司——居然端上来一碗米饭铺着N片鱼。不知现在自助几钿？环境真的很好，堪称有意境。师傅特别有意思，北京小伙子，一边捏寿司一边说去过上海工作，但是呆不住：“从小吃惯面食，总感觉米饭吃不饱。”——那么他是一定不会偷吃寿司的了呵呵。"
"1","一个服务基本靠吼的草根族消费的小饭馆。春节前一位大哥请的。事先在这里定了一个小桌子，里面嘈杂无序。上菜了吃了才知道味道还不错，结帐的时候才知道为什么这么小的饭馆为啥人这么多。4个人照死里吃还多给了吧台一块钱才花了300元。"
"2","有点像东南亚菜式,餐具很特别,外国人很喜欢，环境有点偏暗，厕所很特别。菜式口味比较重，量也不是怎么大，果汁都偏酸的。"
"2","去过两次 都吃了炸酱面 很好吃 哈哈 第一次点了豌豆黄 酸辣土豆丝 炸灌肠  还有炸咯吱 太多了给的 也不贵 后来剩了好多 过了俩月大概 还想吃他家的面 就又去了 这次长记性了 只要了两碗炸酱面和豌豆黄 土豆丝 灌肠 味道不错 以后有机会还会去的 环境一般 感觉还挺北京的 服务嘛 不好不坏 就是 有一次在哪儿吃完饭从他家出去 丢了100多块钱  哎 悲剧"
"2","北京市政府建的地方，设施总体上就算很不错的了！很喜欢在里面坐观光车，走隧道的感觉很不错，夏天坐在车上感觉很凉爽！许多单位都是到这里开会。"
"1","放假前去还没这么贵呢。\n财大就是财大~~~真是的~~~！！\n条件设施很一般，还要35块钱90分钟。\n服务态度又不好，切~~~~\n难得去一次，就算离家近我也不去了！！！\n宁愿去复旦，去同济，去江湾！！！"
"2","几年前和朋友们一起去的，其实小岛感觉也就是普通的太湖中得一岛，不过感觉尝试这种岛中自得其乐的农家  生活还是很新奇放松的体验。岛上靠岸附近商业气息十分浓郁了，什么旅社啊，KTV啊，小贩到处叫卖特产，呵呵，也能理解靠山吃山靠水吃水的道理。\n  往岛的中心部分逛去到有几分幽静芦苇荡的景致，特别是租辆自行车在环岛公路上慢慢骑着，感觉老好的。岛上还有些感觉人工堆出来的写佛字的小丘也算一景。\n  虽然事隔几年了，还是挺怀念在岛上的日子，并不是说岛的景色多优美出众，只是特别想念在岛上骑双人自行车比赛的飞扬，放篝火的肆意，哪怕来回乘小艇飞驰的感觉也都无比想念。\n   那就是青春吧，充满活力的青春。"
"2","环境优雅~口味还行~价格也还行~是家连锁~咖啡是最有名的，其他都一般呀~是个朋友聚会的好地方~聊一聊，时间很快就过去了"
"2","很喜欢皇后土司，超好吃！价格有点小贵！每次去人都很多．，人越多大家越起劲，人来疯！！！其他东西一般啦！"
"1","大概3点左右去吃的,因为时间问题，被告知,所有需要蒸的菜都不能做了.\n点了毛血旺28,水煮牛肉38.凉面8.蟹粉豆腐19.麻酱糖饼15.烧肉拼盘58.酸梅汤19.\n说实话,以前没吃过它家，比我以为的价格便宜.\n东西最好吃的是麻酱糖饼.蟹粉豆腐很淡.没有味道.其他东西一般，不是太辣.至少我不觉得太辣.\n我们本来点了3个榴莲粟,中间还催过一次，至到我们结帐,也没有上来,所以直接退掉了.对于这个很是无语.就是现做,也应该能做出来了,估计厨房就没做.压根就想着让我们退呢吧.否则一个小时,不会做不出来吧.\n可以再去光顾的店."
"1","经常去的这家。。以前会员卡是40一小时。。最近去涨价了撑46or48一小时？而且以前有人摆球。。现在都要自己摆了。。有点贵了"
"1","从这里买的最多的就是鞋，鞋子的样式一般不花哨，价格也还可以，给自己买过偶尔也给家人带，碰到打折又有心仪的款式就迅速果断拿下，因为别处也不会特便宜……还可以到负一的超市随便逛逛"
"2","呢度装修好潮，衫裤鞋等，款式都好新号靓，可惜就系价钱偏贵。。\n真系比较钟意行，唔会点买，但呢度环境好。人又唔会多，唔会好逼。"
"2","这家快乐柠檬人气不算很旺，可能是地段的关系，不像来福士，每次去都要排队的说~~不过味道依旧很好，哈哈哈，太喜欢他们家的蛋糕珍珠奶茶了~~"
"2","说实话，这条路上商场是挺多的，但都千篇一律，每家走进去都那么几家店。就这家开在嘉杰国际里面的还让人眼前一亮一下，哈哈，本人欧美一路的。隔壁就是家SEPHORA，它们俩家真是哥俩好啊，经常开一块儿。"
"1","位置：湖南路狮子桥商业街（比较中心的位置了）\n菜品：酱排骨、煎饺锅贴、虾仁炒饭、鸡丝混沌、蜜汁藕\n环境：上下2层，简单的桌子、椅子，比较明亮，无需排队\n价格：83元/2人\n口味：酱排骨就不多说了，几乎每桌必点，色泽很诱人，有点大口吃肉大口喝酒的意境，只是差不多啃完1个就够了。真希望店家下次能推出小份的。煎饺锅贴，在没吃主食前吃这个很赞，脆脆的，量也够足，韭菜馅，3、4个塞进肚子也差不多了。虾仁炒饭，差强人意，差不多就是酱油炒饭了，很油腻，半天也见不着半个虾仁，失败。点的鸡丝混沌和煎饺重叠了，随便吃了2扣，汤的味道不错，很鲜~，蜜汁藕也无多少特色，中规中矩。"
"2","除了烤全羊，烤羊背，羊肉串之外，剩下的菜跟一般羊蝎子店卖的差不了多少，做的也没有任何特色，还特咸！\n可能是过节客人多，服务员不够的缘故，服务态度很差，没有一点耐心，餐具都没刷干净就拿上来了。\n唯一值得肯定的就是环境了，一个个的蒙古包，给人新鲜感。"
"1","尼泊尔菜么尝试过，看到美团上有就团了，\n话说团的时候看点评不错，\n等到要去吃前再看点评，分数下来好多，\n很多都是团购点评不太好的，\n所以去的路上，也跟老公说不要抱什么希望。\n餐厅在一个小区内，找得很顺利，也没有问人，\n这里要感谢开心小土豆王，\n要不是他的点评，我真要找上好久呢。\n说句题外话，我蛮喜欢餐厅所在的小区，\n很有生活气息，又不显得拥挤，\n餐厅前的空地真心舒服，附近居民在这里锻炼的环境很好。\n我们到的时间正好是午饭时间，\n可是店里稀稀拉拉没几桌人，\n一进店里，服务员就报出我的姓，\n估计那天预定的没多少人吧。\n店里的布置看得出，有有心布置得很中东，\n不过还是感觉那边的味道不浓郁，\n而且放的音乐也实在是不搭。\n什蔬菜丸：我觉得这道菜味道还行呀，不像之前看到点评那么不堪。\n里面的萝卜丝，配上加了咖喱的面粉，味道蛮不错的。\n咖喱牛腩：量是不少的，但牛肉老了些，\n就吃了一点，剩下不少，\n土豆也煮得不酥烂。\n咖喱味道也不是很浓郁，不太喜欢吃。\n孟恩豆汤：黄色的，不知道是什么豆子做成的泥，\n上面加了些奶油，所以淡淡的豆香味夹杂着奶油味，\n蛮合我胃口的，但老公喝了一口就不要喝了， \n反正和奶油有关的，胖子都不喜欢。\n尼藏沙拉：这道菜真心没有技术含量，\n就是西红柿什么的切成小丁拌一拌，\n色面不好看，味道嘛也单调。\n尼泊尔辣子鸡：鸡肉切的很小块，\n奇怪都没有吃到骨头。\n鸡肉很嫩，而且鸡皮很好吃，\n开始还以为是面粉呢，\n不过鸡皮尽管好吃，总归有阴影，没怎么多吃。\n味道的话，基本就是炭烤+香料的味道。\n香料菠菜：油+咸+孜然味道，菠菜弄得太烂了，\n空口吃真的吃不了几口，\n我觉得在我很额，没有其他吃的时候，\n我可以把这份过白饭全都吃了。 \n黄油馕：在蒜茸馕2中选了黄油馕，\n黄油味很浓郁，特别是热的时候，冷了就没那么明显了。\n吃的时候觉得很香，除了店门，\n觉得手上除了黄油香外，还有点膻味。 \n冰淇淋：是草莓冰淇淋，其他点评有说很难吃，\n我觉得味道不错啊，口感也很好，\n除了甜味，还有奶油味和草莓味嘛。\n他家的洗手间有点简陋，\n乍一看觉得就是茅房。"
"1","想吃辣的，一是不知道去哪里，味道还算可以，但是应该比之前差了些，菜量明显比之前少了。典型的川菜馆，有香锅！八宝茶味道很淡，冲茶居然是用小水壶冲，好不专业。菜的味道还算正。"
"1","真的有必要在这里说几句！！好的要写是想与大家分享，不好的更要写出来，以免有更多的人去上当！周四去这店弄的头发，感觉头发帘有点长了。于是和隋敏（应该现在是改名了）预约了……其实之前在这家弄过几次头发，第一次烫头发就是找的隋，周围的朋友都说不错嘛，很漂亮。于是接二连三的来这家有4次吧，但，后几次找的是别的老师（只是剪发）。这次想再次烫头帘，觉得找隋比较好吧。。。\n好，说重点吧！开始剪发了。。。也就剪了5分钟，把发尾去了去分叉。然后她就让小工准备烫头帘的东西，她对我说，怎么不全烫呢，我拒绝了，接着说让我烫发尾说往里扣，好看！（你们猜多少钱，要我700多，好点烫发水是1000多吧。我心想了，人家烫个卷也是这么多钱，我烫个往里扣边的就700多？）我再次拒绝，她说那做个营养吧，你头发太干了，一直在我耳边忽悠我。我无奈的说那好吧！一个小时之后弄好了。我一交钱503（包括办了张会员卡50）我当时心里很不舒服，因为我从没花过这么多钱弄头发，也从不烫和染发。说实话，这钱挣的也太容易了吧，68剪个头发？5分钟搞定？！！！刚才在网上碰到表姐了，说来也巧了，她周五去的，也是找的隋。和当时跟我说的完全一样，更没想到的是给她算完后要1200多！！！我表姐说我不烫，就要烫头发帘，也忽悠她做营养，真的和我一样一样的！我们俩越说越生气，之前找隋敏是因为她弄的还不错，这时间长了，便开始变本加厉的了。还有，我表姐之前让她垫的发根，花了300多，当时是全场打折.这次去我顺便问了下，垫发根好不好，隋来个“不好啊，长长后头发是尖的不好看啊”这好与不好全让她给说了。靠谱吗？？这生意做成这样有点意思吗？\n比津剪发虽然有点贵，但是烫头发帘才100，也从不忽悠人做这做那的~哎~~我觉得真的有必要说说这件事，让我们的心里非常不舒服，主要是这钱花的不太值啊\n我的会员卡也办的有点多余了，希望大家以我的例子为戒千万不要被这帮人给忽悠了你们辛苦挣来的钱 问题是值吗？？\n做次卡诗的营养 255 一盒才385 他们说有手工费什么的 放屁！！！！我不会再去这家丽时了，宁可多花钱去比津，远点我认了……"
"1","不知道优惠券10元畅打啥时候可以用啦。我们昨天去是35元一人畅打。\n一共9个人，有2个寿星，还有5人免1人的优惠，不过老板说只能算1次，寿星一个，5人免1人，所以是35*7.核下来，一个人30不到，还行吧。打了6个小时左右。\n中包估计10个平方左右，墙贴也挺可爱的，不过没有上次桌游吧的沙发感觉好，这次是靠背椅。\n现在畅饮的都换成热饮啦，有奶茶，大麦茶，还有红茶。杯子也很可爱，不过有点大了，茶稍微过10分钟不喝，就冷掉了，剩下的倒掉么，又有点可惜了。同学说让他们加茶的时候很神秘的，他们那间厨房的门马上就关掉的，不开的。然后加好出来再关掉。如果自助，更方便呢。\n交通也还算方便，威海路弯到重庆北路走一点点就到了，进了小区，一问一楼A座，保安就说是不是俱乐部啊，然后直接说走到底就是了，哈哈"
"2","看了点评后去的~\n地铁2号线南京西路下来还是要走蛮多路的\n三个路口差不多~~\n之前看的时候25元OPI的活动还有等我们去的时候已经是其他新活动了\n现在护理+OPI甲油是30元\n在雕个花蝴蝶结的10米加颗小钻1米\n办了张300元的会员卡~可以打8折\n做的还蛮好的，老板娘也蛮亲和的\n但是把我一起做指甲的另一个MM手给划了道口子她回家才发现地！！\n她家的有种OPI要加钱的10块\n还有最后层保护油也有分普通和快干的\n快干的再加10块大洋\n如果没办卡的话估计做次也要40块了性价比就没以前那么高了！"
"2","国庆长假后半段和LP到无锡自驾3日游，住在万达喜来登酒店，是用喜达屋积分兑换的免费住宿。记得原先的无锡喜来登是在市中心靠近火车站的地方，现在已经不是喜来登品牌的了。这家在河埒口的万达喜来登应该是新开不久吧。\n酒店的位置不算很市中心，但是旁边就是万达广场，因此交通、餐饮、购物等都很方便。作为喜来登品牌的酒店，硬件自然没的说，可算是无锡最好的酒店之一吧。大堂很宽敞豪华，房间虽然不算很大，但装修得非常精致。床很大很软，靠窗还有个贵妃榻，可以躺在上面看电视。卫生间里，厕所和淋浴房是独立分隔开的，淋浴房的热带雨林花洒洗澡起来很舒服。酒店的停车场很大，住店客人可以免费停车。\n唯一的不足是房间内不能免费上网，要10元/小时或者50元/天。我只好跑到大堂里上网(有移动的CMCC信号)，但不知怎么的大堂里的蚊子好多，被咬了好几个包。"
"2","欧尚的分店真心少，都是在杨浦区的，哭，欧尚东西很便宜啊，牛奶，日用品，东西很全，唯一的缺点就是环境比较旧，服务不怎么好"
"1","百联的还真是越开越破了.前几年感觉很新的,里面东西也都很有质量.\n现在其他地方的汤姆熊明显好多了.机器新又多.\n里面几个娃娃不怎么好看,最近的蒙奇奇只有2台机!龙之梦啥的有一排呢..\n我要更多的蒙奇奇!!!~~~"
"1","贵，菜口味偏重，吃完容易叫渴。看电影前吃的，挺一般的，要不是UME送了5元的代金券，根本就不会注意到这家店。我想应该不会再吃第二次了吧。"
"2","晚上去的，大概是非周末,人很少. 又碰巧装修,在他们家的茶室吃的饭.才知道有个88元中午畅吃午茶的活动,貌似那个核算啊.下次去试."
"2","手法很特别，不像别的地方比较注重穴位，他更像在疏通脚底的经络~~做完特别的轻松~~脚底火罐有点吓人，不过做完脚底会暖暖的，一直到回家还是觉得很暖~~自己属于比较寒的体质，觉得效果还是不错的~~服务态度也很好，给你安排房间，根据你的喜欢给你泡一杯茶~~很温馨~~还会再去的~~呼呼~~"
"2","九月份和老公去乐天玛特超市无意中看到了薇薇在做优惠，超喜欢里面的几套衣服，和老公商量后定了套折后4000元的，介绍的女孩子很热情，说没有别的消费，还说周末拍给我们指定了他们总监张摄影。后来去拍的时候才知道他们是微型影楼，但是环境还可以，我们见到了化妆师摄影师后感觉他们很热情，那个总监摄影很幽默，拍外景的时候就像在玩，一点不紧张，一天拍下来跟他都像朋友，还一起吃了饭，本来准备的超费500元也没用上，连车票门票费也是他们的，毛p全部拿到了，朋友们都说蛮好的，等精修版本也拿到了就发上来大家看看，总之觉得价格服务质量都还行，蛮值得考虑的。\n给我选片的是一个姐姐，没有像我朋友去别的家拍的那样漫天要价，而且逼着客人买，我觉得照片好看花点钱也挺正常的，只要不是很离谱，反正我是觉得很值得。"
"2","给的分数不高，我觉得还不如汉拿山呢。首先说等位置吧，没有拿号的，要排队干等，害得我连洗手间也不敢上……其次服务员少，明显不够用的样子。倒是服务员年纪都比较大，态度还可以。特价八选二的菜量还可以，点了两份猪五花，一份肥牛，味道还可以，但是我更怀念汉拿山的酱料。石锅拌饭味道不好，点了麻辣肥牛的但是没吃出辣味。小菜也没汉拿山多，没有水果和冰淇淋。"
"1","以前和朋友聚会去过两次。环境比较吵，没办法，都是开放式的，会安静到哪里\n零食可选择的种类还可以，基本都是大家平时可见的，没什么特别\n建议几个朋友打打牌、聊聊天可以，如果想静心谈话的话，不建议选择"
"2","原来是要去隔壁的鱼粥档吃饭的，但发现不太新鲜就换到这家\n还连续去两次\n我感觉比较专业啦，不同的肉要换铁网来烤，服务还很热情\n泡菜饼做的很好吃，泡菜多，周边是脆脆的\n冷面口感清爽，适合夏天吃，没有肉\n石锅拌饭里面还有锅巴，拌菜很多，灰常好吃\n炒粉丝相当味道淡点"
"2","今年公司年会的会场选在这里，离公司还算不远。作为年会工作人员的我和同事早早到了会场做些安排和布置。\n酒店的大堂装潢得很富丽堂皇，金灿灿的。楼上的厅也算大，可以放40桌左右，但是厅的致命缺点就是有很多柱子，而这柱子还不是一般的粗，非常妨碍视线，这样对一些同事来说，看年会节目是相当不方便啊。\n再说下当天的菜式，我们的菜单上满满当当的，而且有很多硬菜，价格应该是不便宜，味道么也还可以的，量绝对没问题，吃得大家都很撑啊。\n当天的年会是相当的HIGH，从开场到结尾，大家掌声一片，气氛绝对好到爆，连酒店的服务人员也是经常停下脚步观看我们的节目。\n总之，大家很尽兴。这里除了粗壮的柱子碍眼，其他一切都很OK。"
"2","来福士的六楼大食代新开的台湾美食店,点了卤肉饭,味道很纯正,很香.而且不腻.蚵仔煎是目前我吃到的最好吃的,很嫩,很新鲜,甜不辣好香,沾料很好吃的,有个齐辣臭豆腐是最好吃最入味的,以后还会去吃这家的臭豆腐.这家店听说是齐秦家开的,好喜欢他的老歌,肯定会多捧小哥的场啦."
"2","大厅桌子摆得太挤了，我们坐下来差不多要碰到邻桌了，感觉不好。菜的味道总体还可以，相对于环境价格略贵。没去过的可以试试味道"
"1","熏肉大饼中的重量级，口味还行，不好不坏那种，能填饱肚子啊，所以在商业街必然是人满为患。没啥特别推荐的，感觉在这种地方花太多肯定不划算，哈哈。"
"1","周末在文建中学读书~一直看到里面的羽毛球馆不错，有机会去了次~场地不算大~价格也有点贵~就是离家比较近~比较方便~地铁蓝村路下来步行5分钟就到了~学校门口也有很多公交~"
"2","安亭是汽车城嘛,所以搞个汽车博物馆,喜欢汽车的朋友可以去看看,那里可以看到汽车的历史,了解汽车的发展史,而且人也不多,满清静的,不过门票价格少许贵了一点,不过难得的."
"1","不想做饭的时候经常去，因为我喜欢吃带馅的。\n馅饼的品种还是挺多的，荤素都有，再来碗粥，几个小菜，吃的很舒服。只是环境太差了，总是很吵，地方不大，桌子一张挨着一张，受不了时只能打包。"
"2","也是清明节一家人去吃饭\n环境不错，装修挺精致的，不过房间隔音差了一些\n食物出品确实不错\n最喜欢的是里面的双皮奶，上面有一层酥，非常香滑~~\n服务态度也很好~\n推荐！"
"2","来杭州西湖能不来这家餐馆么，几乎每次来都是排队排的长长的，也许是因为名字起得好的原因吧，让人感觉是一家老餐馆。"
"2","他家的地方好小！那次去本想在那吃，一看人太多了，没地了，最后让服务员打包了！点了我的最爱金枪鱼三明治和大杯的卡布奇诺！"
"1","老字号的一家店了，店内环境比较一般，但胜在菜量足，价格还比较公道；主打家常菜，性价比非常好；经常去晚了要等座，八珍豆腐、鱼香肉丝、醋溜苜蓿做的比较地道，如果上班族来不及做饭，直接点菜打包，非常方便，美中不足的是炒菜油比较大，口味比较重，不利于健康的概念。"
"2","火锅店，味道不错\n自己去进门的旁边调配蘸酱\n有的小锅，服务人员很细心的在一边为你服务\n鱼皮蛮好吃的\n环境不错，橙色座椅紫红色纱帘\n价位蛮高的"
"2","对于水星家纺说实话，了解一般~洛洛的屋里相基本上用的都是杜邦安睡宝~10多年如一日，习惯安睡宝这个品牌~对于水星家纺的了解就是刘嘉玲代言的~至于品质了解不深，这次一品行有个开通会员卡的活动，只要开通在DP年会上收到的一品行的会员卡就能收到一个水星家纺的枕头~MS觉得还蛮不错的，就申请开通了，没几天就收到了~现在还没有使用过，等以后用用再说吧，看了其他亲的点评，对水星家纺的评价还是不错的~设计嘛还算时尚的~"
"1","非常安静啊，有冒粉是5元一碗，冒脑花是6元一碗，串串都不贵，适合夏天吃，再吃点卤水花生，还是挺不错的"
"2","朋友请喝了一杯 回头才发现 呵~还真不便宜呢~~\n味道不错，很纯的芒果味儿还有甜甜的西米~\n怎么没有优惠券呀，而且折扣幅度也太小了吧~怨念~"
"2","公司聚餐在这里.蟹肉色拉不错.蟹肉很鲜.意式经典色拉里的各种火腿片味道有点奇怪~看各人口味了~番茄奶酪配罗勒非常赞!极力推荐!主菜鳕鱼很嫩但是有油炸的嫌疑.小牛肉肉质很赞生熟程度也刚好.肉类主餐的量都比较吓人...海鲜类虾什么的又有点少...248块的主菜才4只虾实在有点坑爹...墨鱼汁饭不错.批萨很薄.餐前的面包配鹅肝酱很不错.甜点推荐提拉米苏美中不足是意式餐厅还是用蛋糕胚做提拉米苏没有用手指饼干有点不地道味道还不错.巧克力卷配杏仁核桃有点过甜.巧克力很硬.冰淇淋球里推荐柠檬味~服务员比较勤快~一直在边上加水加酒什么的.菜每个人不一样倒也从不出错.上菜速度稍有点慢"
"2","刚好是五月份优惠活动，很多东西都有特价优惠，肥牛28，羊肉卷9.9哦，而且很新鲜，深水虾也不错，5元一克，肉质鲜美。调料是3元每人自助的，服务员态度也满好的。就是不知道为什么吃完以后一直觉得很饱很渴……以后有机会还是回去光顾的"
"1","经常在这吃，比较方便，菜品没有什么记忆深刻的菜，好像有个糖醋的小排不错。这里做河豚鱼，580一份/人，我不喜欢，但是据说是做的比较早的一家。其他的没有什么印象。"
"2","药妆。小食品的集散地。。。。。。。。品种很杂。\n屈臣氏自己的品牌的产品阿济格很低。。算是促销自己的产品 。现在买屈臣氏的洗刷用皮 还赠小样呢。。\n会员卡积分可以换牙膏的。。。卡10元钱"
